no,star,feature-1,feature-2,feature-3,feature-4,feature-5,feature-6,feature-7,feature-8,feature-9,feature-10,feature-11,feature-12,feature-13,feature-14,feature-15,feature-16,feature-17,feature-18,feature-19,feature-20,feature-21,feature-22,feature-23,feature-24,feature-25,feature-26,feature-27,feature-28,feature-29,feature-30,feature-31,feature-32,feature-33,feature-34,feature-35,feature-36,feature-37,feature-38,feature-39,feature-40,feature-41,feature-42,feature-43,feature-44,feature-45,feature-46,feature-47,feature-48,feature-49,feature-50
9136,819,-0.018534563405156867,0.048661643911921404,-0.0265136027588374,-0.0487246843071492,-0.0012741334105832811,0.05800833391367219,-0.01872401487639657,0.0037903812923946022,0.005372234547973804,-0.00020853701822208485,0.020219935290741037,-0.0007914307916487127,-0.014526767734457912,-0.006508865137129109,-0.01250190865057847,-0.010134712437506375,0.0052943467900201675,-0.008136874102470874,0.0027884091463360244,0.015251452435808926,0.00027671680234071295,-0.0039323500913908925,-0.010454396885993174,-0.00625604606164404,-0.004716239935416847,0.0003188005100097803,-0.000620514048249556,0.007330224111980578,-0.002740683882617707,-0.0016724855527562113,0.0008306130470187545,-0.005909642278005667,-0.0009240162387490848,-0.0021860457348862766,-0.003228137846855244,-0.006401609494163716,-0.0004904833090149255,0.005713622844853889,-0.0013195607836417468,0.0015933560408265964,0.0028887890356742506,-0.005537083941581396,0.0029087926040968037,0.0024285303413382644,0.0017043173075833114,-0.0001885533499710377,0.00014370835225700881,-8.091403221525133e-05,-0.0006509565508786936,9.205600339664827e-06
9137,287,-0.021441449525627345,0.01696159760816402,-0.018555355504046658,-0.03362042921217406,-0.022229152808818157,0.01667874774774735,0.0017556415798002459,0.03157262772964031,-0.011831785769413145,0.00397515213785996,0.0026667116675478334,-0.008054019631214753,0.007721313752311592,-0.0021104008040410327,-0.009013701695767243,-0.0006003394207309119,-0.002109688037880537,-0.003064943387769643,-0.002613834334174657,-0.00024712230383635127,-0.006250820423181541,-0.007157202869205938,0.004151891965883989,0.011903171418369685,0.001925871598370585,0.002480175727157932,0.003150263757988311,-0.0016070017201048315,-0.004656088598353991,-0.00015634348464608984,0.0016217078363977388,-9.994473641830519e-05,0.004998944780165385,-0.005362006998488564,0.003386929502001953,-0.0022718629398802564,0.0002647973951736385,0.002642727822241631,-0.0011011517672547115,2.6905723480414728e-05,-0.00019636011946382227,-0.0013893679665739234,0.0011991325546943776,0.0011190794982390074,0.0004690987252065949,-0.0008860786778583841,-0.0005681509430924577,0.00016809275180599008,-0.00013920184528792742,2.3692594831112517e-05
9138,164,-0.014542001578132149,0.04108627915727023,0.05416948865853499,0.036847934818310786,-0.012963938380739065,0.011469894523935816,-0.0011209722994756023,-0.038740926779120936,-0.026436952694280785,0.02039385268932596,-0.021844502326824174,0.013720756692836946,0.023413323809417384,-0.011521825860758656,-0.016004702432771425,-0.005377597630919953,0.0010063882818901592,0.00037068684936772937,0.0035476949572376543,0.005277603615579551,-0.00583271922548857,-0.0017997938765068678,-0.0008905774290322125,-0.0017082907714504024,-0.0022395061006070306,0.0008249967955209633,-0.00391289416056869,0.004312203676350353,0.006191280345424408,0.0030905289567163883,-0.003515941630038189,-0.0001969429865456862,0.006519708914539995,-0.004363647737156271,0.0008647391874672606,-0.0008863189446919243,0.0003727797426867802,0.001454655382459485,-0.0005944153816925192,-0.0007072519466325892,0.0015365529668488155,-0.00021963468117025837,-0.003090496461785295,0.0014122796453085941,0.0011625275261808435,-0.000978125947221491,0.0006994628503114809,-0.0007071110290199272,-0.0010780510271376153,-0.00023754733427755484
9139,147,-0.010107818122724703,-0.04594657906249712,0.0015713173357026022,0.06598456347718323,-0.08580288038147779,0.02413686910240312,-0.003632557914696605,0.027271122022410877,-0.016053473783900034,-0.02203353746480977,-0.0029159197133755265,0.001470316608271153,-0.015429543039507705,-0.02133997003356447,0.007881353609628399,0.026109279103677885,0.00859969288448746,-0.01017617322940828,0.013088896201849852,-0.021991763516693644,-0.030845904450372254,0.013023777077465222,-0.0028997890973736814,-0.01465044724355644,0.013664865302882877,-0.000527387869327453,-0.013931639280083183,0.00023600977225318376,-0.007663966732439041,-0.002061682222591098,0.0015752545160335233,-0.013183432115323124,-0.001330387865873811,-0.0007731310512069197,-0.0032142407244865304,-0.0005678702327577622,0.0009818797028675133,0.0008907834117563188,-0.007078717383160241,0.0015916920383495352,-0.002414926620740413,0.004442450125876955,-0.002860712136946038,0.001388895997742906,0.0012592768591613637,-0.001024458112608097,0.0017000044845042364,-0.0008760413682427201,-0.002118365661064587,-0.00026719923080293815
9140,310,-0.012679099380424061,0.03625699089203561,-0.09291386662388401,-0.08383904603900326,0.056676100057002264,0.0350691146075926,0.03826481371207596,0.010325141025032358,0.029651663843506447,0.028856719708754162,-0.003710188338520985,0.001187482324331376,-0.006604463950110633,0.00549838879050958,0.006313858451320305,-0.010066895115613789,-0.016131412110296842,0.02266992445666757,0.0027084196255983913,0.003914488518117877,0.003033356004051037,0.003188926425974598,0.004262736948253694,-0.0018867932068300116,-0.011087645407370792,-0.004109759136980049,-0.01217233652174025,0.0003372729336678429,0.002353390280788751,0.009981446802213427,-0.004025642885525544,-0.0018496819879171788,-0.0010713606856364447,0.004654746183343901,-0.0005034026706725133,0.004370661596871026,0.00040182626804633826,0.002413070981333349,-0.0008979500369211996,0.0007418740985295392,-0.005665864536675801,-0.0026388403949052426,0.0008674803338028066,-0.0011858410080008484,0.0017785207072136772,-0.00012148939134370729,0.0007229746227024299,-0.000504069510832394,0.0009078980715609436,0.00021558344704888642
9141,263,-0.017271508018739706,0.014160037491973651,0.0032330891515172963,-0.017170501667301236,0.021416805995976,0.0042878475343894945,-0.008444983274043267,0.037252016070830084,-0.03275274554058434,-0.026584284840869544,0.001374384131933547,-0.007788049556399005,0.02929001069681314,0.012978653246352076,0.03765852548763471,0.01513205864285276,0.003643525627868417,-0.00840690206812319,-0.018144453911249137,-0.017726397873018076,-0.011845935016379651,-0.007196021306504944,-0.009461327647912061,-0.01779616647228129,0.00776298176065904,0.004118846963941059,0.0009049023475625336,-0.004006544013016948,0.007754988713196016,-0.0021147944803412365,0.01943444270829281,0.008356385288510041,0.0023813689450997827,0.001083392801481072,0.0007681460086961525,0.0019549737900802413,0.0009212053544095161,-0.003602310040609608,-0.003448146244125266,0.0005511007287335161,-0.00014857632166010714,0.0017156053426368248,-0.002677310967093551,-0.002295054990096622,-0.001567080884214699,-4.771220759964811e-05,-0.0012967898705914692,0.00044210420845193304,-0.001140867139431247,0.00012663300344041052
9142,9915,-0.015834070510561588,-0.04179991219610775,0.0023955995470100245,-0.026574455130713378,0.08274270009000191,-0.057632731079212955,-0.004387093133697749,0.027396613137319326,0.008179352676429776,0.006127793906421155,0.0059454656410224795,0.0013875552934302987,0.015064409274092696,0.0019139223827218217,-0.003805995422414349,-0.003953677367739296,0.0036178265918401014,-0.009210593197880399,-0.029466879667163475,-0.00866448340677608,0.009349128225638933,0.011077564547232355,-0.005651918597386814,-0.007689039864226641,-0.0009802676596700778,0.004021346463223201,0.007512379836312437,0.007573083577010621,0.003107424565200377,-7.359288441871484e-05,-0.003480422106724661,0.01337126462222899,0.004688554154503017,0.0008468085119027915,-0.0011668610339120088,-0.0052339524965533445,-0.0007056690139292805,-0.001567697439028943,-0.0020853554215959666,-0.00037162547916800594,0.002334595470639995,-0.0003007388030787598,-0.00010049001154425746,0.0005367105168232007,-0.0008116049254194896,-0.0007449944514869149,-0.0014345680427976838,8.576545670600383e-05,-0.0013082493113805603,6.700292752914154e-05
9143,106,0.023148754972706204,0.08700271155742538,0.1438305769211404,0.12153932255327186,0.07924610914625685,0.04953553150856753,0.04808441030847427,0.06976673480527412,0.0021391017567245906,0.0002246599674565213,0.017888518675649674,0.0008292763631197016,-0.024434709468805698,-0.0026080177231614424,-0.002877707395440777,-0.007370802384696536,0.015705599675734035,-0.007641606124375563,-0.004062164838837648,0.014266198355190524,-0.01899069135576594,0.0007757688037370046,0.010659022606319976,-0.011027063407348622,-0.00850840174833537,-0.009194380863396646,-0.003438837686372366,0.004628602905667702,-0.0018137661254274547,-0.00325594394310112,-0.009346588328827435,-0.012619566682989912,0.010772081054772622,-0.008013764680792831,0.0036895652141215795,-0.0008799957442790342,0.0004391176513709714,-0.0007579177734150789,-0.002400449399681224,-0.0034209599756877328,0.006639585026607534,0.01298459248173456,0.0003918389498271005,0.00011920805375079178,-0.0021073040071269496,-0.0012613143091203237,0.0020678857981575893,-0.00151018172328048,-6.249081913545384e-05,0.00018693661987421827
9144,176,-0.014748978026517208,-0.02163495181909582,-0.005235300195471805,0.015228552283014191,-0.10350119556115252,-0.042586900936019106,0.05765902655395773,0.004106135777298636,0.007348362703392776,0.01078627551292105,0.0019606169733819797,0.0033700942722181544,-0.007767638081922448,-0.009020788952510423,0.011736900919465987,-0.0028915255804450877,-0.009583320977502148,0.003027291092330431,-0.0035053441074229114,-0.009375750670087642,0.00455972252526794,-0.00189228769656707,-0.0016691586013578236,-0.0011612425568548104,-0.0052483975993487565,-0.007180632050858228,-2.9503025055858618e-05,-0.002409407497835403,0.01362838434245446,0.006858982843410006,-0.000658474017820785,0.011969217386847792,0.0041859909733406525,-0.002348618324299567,-0.005217647058867929,0.0055515497071975325,0.0003627430204089169,-0.0038734708231495303,-0.004233860978955314,-0.0015391462772474805,-0.0024495844373906457,-0.0002581996497960627,0.0012154210312861008,-0.001082478832427247,0.005326382725654719,-0.0008281378817317868,0.0003675155408263615,-0.0006649906459572449,-0.002276916804672827,0.00016804852612738982
9145,225,-0.015505088171172535,-0.1219072352069339,0.008293058650014265,-0.00038986415581594654,0.014581805746392241,-0.009791793334159407,-0.013194263228415149,-0.019657643089743635,0.006429874137152542,0.015242412401030952,0.0029430517946661527,-0.003253587200959613,-0.004564705780816165,-0.012426871314994627,-0.006873851218507873,-0.015116998440280536,0.010386540707215036,-0.0019367700113398479,-0.000999582658074035,-0.01199479344098036,0.013507024770146054,-1.689399522042894e-05,0.0015640578105124822,0.0009841944331802437,-0.01435316605776914,0.040343916659319023,0.0005528410983943939,-0.016228365152835576,0.004943666852957253,0.005590063774509437,0.009263739367851622,-0.007202444114144841,0.005878334849859466,-0.008342865003379083,-0.002412051751314077,-0.006903222206173125,-0.00045021051648640073,-0.0002500498381596929,-0.003218271949921499,0.0005989127708226497,0.001938376268035758,-0.003868460292925102,0.0019222003358128667,-0.0012286148193022086,0.0005104457811229614,-0.0013586115855049954,0.0011706102973284632,-0.000647080330820796,-0.001820114743497878,5.313361461989604e-05
9146,164,-0.019940372877946932,0.014849023357612703,0.03243124409846187,-0.004049775224734714,-0.053998739895363274,-0.02711037170851577,0.009304646119950813,-0.004820005312932846,-0.0015699738000950032,0.014206301613544088,-0.005860600479575983,0.006490874601004647,0.0020421217049736216,-0.00940431738513203,-0.0050235455170134485,-0.01481629650188147,0.008926821618221864,0.007708519613056859,0.007752554669480551,0.003184211970020833,-0.0008405722252972783,0.00811106575247815,-0.0008438134994701462,-0.00552540084390869,-0.008716565850754258,0.00897033173594778,0.0008244789646055325,-0.0015796701742192291,0.0027057556181930044,-0.002398084053947175,0.0005889286222116264,-0.0006281441184902747,0.004214113932080039,0.009422864671443291,0.003011857945338051,0.0027672705076889057,4.874574192712696e-06,0.0033785786111902986,0.0026113213008899607,-0.0004880231221871513,0.0019399933765249732,-0.00042126070568478065,0.0004825778467778509,0.005313338467405177,0.001685067037980557,0.0007708525535090794,-0.0019782146483611723,0.0005598758099168869,0.0008751050599591467,-0.00011290712038368659
9147,354,-0.010120210157354759,0.09940462328934833,-0.03439618688287903,0.03810533609344066,0.043238589212984416,0.0006040986036031774,0.0049618038005915495,-0.06402462668933365,0.026281446987894086,-0.0019811615831678347,0.01598365726420871,0.0023233760821467,-0.004556304956831636,0.00547290150872856,0.00795405498520127,-0.009084185022896171,0.00202626717351913,0.01377525759458135,-0.006880611412887678,0.009538416543548667,-0.003233845148755841,-0.005301717192448375,-0.0017768645909300683,0.007023999786530307,0.010396391821212544,-0.0001135266218921676,0.0039879078934839905,-0.0033767406357524746,0.0017803208736746467,-0.0030078593336961812,-0.004571294872053013,-0.002416701261209033,-0.0016848971318683004,0.004801149309061547,0.00043410861681972897,0.0006562796046600572,0.00024007590872632191,-0.0021895437967734068,-0.0013278027641865369,0.0003292784272600558,-0.0002025061777349362,-0.004160771383327747,0.001344126449114488,0.0032251455911713927,-0.002823534447974604,-0.0017276839099244622,0.0005489815648912626,-0.00016455200289899343,0.0001362127882024479,-5.732021384850114e-05
9148,1396,-0.014972275146502692,0.07940807812083474,-0.01907214021847718,0.02591148153789011,0.011417324727424252,0.003128199372572863,-0.023111196921174422,0.010200930517273119,0.01616445933736072,-0.0003796708227431001,-0.013491437744851408,-0.005197138421319569,-0.001847673224288931,0.007385247944340737,0.011829358151279699,0.011404427267132611,0.00028304155161713694,-0.016711813141337836,-0.009475547618254818,0.002089503131772387,-0.005705083594702317,-0.000207071826696432,-0.0005783205798655224,-0.011445847523530225,-0.00502975131317355,-0.0037455224830167744,-0.004558809692910619,-0.008244694028540908,-0.005906549795238132,-0.0031837557576155904,-0.001793864041571962,-0.004070971483956816,0.005310727850771817,0.001893134355781412,0.0010515431762093603,0.0024467963525363497,0.00010455068673979118,0.006273608538426078,-0.0018802207568720038,0.0003065236105486552,0.0013154997319086584,0.0011137579740755788,-2.8255510054548537e-05,0.00030207112785311834,0.006988847376747596,0.00036068316930676993,0.0009850428920791594,-0.0008716969721914186,-0.00027683357854964166,0.00010440371403861371
9149,554,-0.009734394686214197,-0.07961820862419282,0.020817801782704135,0.06896682396071428,-0.08996740774602928,0.026012603540863464,-0.012100093634642274,0.00491705973259421,0.013982403387416674,0.008169845030475104,-0.007237625695848161,0.011936003281045627,-0.00042483177970332797,-0.00864698421785166,0.006299770420980082,0.005939318248902049,-0.008633680313361076,0.002993042906471082,-0.0021330740405676773,-0.02374693921785599,0.005694796164677924,-0.003705856837050596,-0.008617746536338478,-0.017534243751141574,0.008059780066196176,-0.0019178102185119434,0.0007425271540206592,-3.176836944391878e-05,-0.003870753108369898,-0.0027109644320822846,-0.001050160535213452,-0.005429306517613128,-0.005447100304946845,0.005633470767842071,0.008706866779819133,-0.004955025664515079,-0.0010112987209893384,-0.003251815904618755,-0.0005306774877540058,3.590289528775726e-05,-0.002186173510356073,0.0024941964179496915,0.003271412555853701,-0.002547463400796732,-0.0018726784299884357,-0.0005502051711667676,6.354770677660308e-05,6.733412232606916e-05,0.0008696746096492143,-0.0003520308333347207
